CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
-0.680735393748446,0.9075073760391895,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.09502138348333888,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.3019151758845888,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7789409990941224,1.0010005005003753,0.04775925337448317,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-0.970619292078646,-1.1019194184013075,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.09946914240819298,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-0.12167358982591753,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,1.011458170016173,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.1473743707662665,1.0010005005003753,0.12149452502106038,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.11132059345698182,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.200282546767909,-0.9990004995003746,0.2647498898947399,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
-0.9499132993407745,0.9075073760391895,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4522222603688624,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,False,False,0
-0.5772054300590889,0.9075073760391895,-0.8499372297791791,1.3751852025436078,0.8716293202336782,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.730277552386093,1.0010005005003753,0.0447492926533764,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
0.5719771668927752,-1.1019194184013075,-0.944938107739212,0.33949169951393476,1.7522692998894362,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2437626330364233,1.0010005005003753,2.1627485702604208,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
-1.508975103263303,0.9075073760391895,0.955079451461446,0.6847228671904925,0.05810801674838688,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.6183211327937311,-0.9990004995003746,0.3030636548050065,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.654801137844261,-1.1019194184013075,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.644823008523355,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.49950619231022525,-1.1019194184013075,1.4300838412616106,-0.6962018035157382,0.5558448712660913,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.979826903208137,1.0010005005003753,0.8494305972112428,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,1
-0.26661553899101753,-1.1019194184013075,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1350334629675547,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.7272721124268109,0.9075073760391895,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.490769217520701,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.7893900906404252,-1.1019194184013075,-0.7549363518191462,1.7204163702201654,0.33092281753822167,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.4032121657756763,-0.9990004995003746,-0.2520181216293626,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.19926929761108958,0.9075073760391895,-0.0899302060989159,1.7204163702201654,0.2092482761224284,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7769647190854593,-0.9990004995003746,0.46897068105625084,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.5305651814170323,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7989758172428683,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
-0.1837915680395318,-1.1019194184013075,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7476721683699096,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.653917052428403,-1.1019194184013075,2.095089986981841,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6999763713062147,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.3494395099425032,-1.1019194184013075,1.810087353101742,-0.6962018035157382,0.6845072595591735,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1255860121613446,1.0010005005003753,-0.057952875389362786,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,1
-0.8153243465446103,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4988615156073433,1.0010005005003753,1.3598816998032777,1.0072764728326755,1.7205801462309047,True,False,False,False,False,False,0
-1.0327372702922604,0.9075073760391895,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.6304778487620386,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,1
-1.8609769798071174,0.9075073760391895,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3940854929288968,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-1.9127419616517958,0.9075073760391895,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6583685531319816,1.0010005005003753,1.656545683853715,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-0.6496764046416389,0.9075073760391895,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8792156594929791,1.0010005005003753,1.614152151313622,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,1
